src_ip,dst_ip,src_port,dst_port,proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,dst_pkts,dns_query,host,http_user_agent,ssl_version,label
192.168.4.207,221.136.109.49,31572,53,icmp,dns,2.302859667965045,2512,4990,SF,3,16,17,hospital.local,nurse-station,curl,TLS1.2,0
192.168.2.6,137.133.175.254,11934,1883,icmp,mqtt,2.196286877249467,3948,870,S1,0,1,39,-,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.1.101,5.61.213.230,63517,443,udp,ssh,2.951130241489502,3813,2124,SF,4,14,6,-,nurse-station,Mozilla,TLS1.2,0
192.168.5.41,162.223.62.230,3819,22,udp,https,2.76611736941311,3455,3710,S1,4,23,9,google.com,nurse-station,curl,TLS1.3,0
192.168.3.82,121.56.188.189,811,445,udp,mqtt,8.751518797053672,6626,32807,RSTO,5,33,2,device.iot,iot-gateway,IoMT-Agent,TLS1.2,1
192.168.0.217,229.243.81.28,45,8080,tcp,mqtt,13.038638970731585,12759,33561,S0,5,1,5,google.com,infusion-pump,python-requests,-,1
192.168.5.125,182.241.69.202,13330,80,udp,mqtt,0.36798491533159156,4337,1766,SF,3,21,25,google.com,patient-monitor,Mozilla,TLS1.3,0
192.168.1.49,92.131.92.235,62201,22,icmp,http,4.518952302046637,1255,3513,S1,2,34,34,-,nurse-station,IoMT-Agent,-,0
192.168.5.62,134.208.107.168,47043,22,tcp,coap,1.2133275811901312,1442,3935,S1,3,29,38,device.iot,nurse-station,IoMT-Agent,TLS1.3,0
192.168.2.65,26.25.227.154,38223,5683,icmp,http,0.30800373962832106,4944,1550,S1,2,35,23,hospital.local,patient-monitor,python-requests,TLS1.3,0
192.168.4.150,92.194.144.178,244,445,tcp,coap,7.188281042269464,11073,28821,REJ,0,38,4,-,nurse-station,python-requests,TLS1.3,1
192.168.0.209,247.12.17.136,7330,80,icmp,http,2.5739544866909188,536,2698,SF,0,17,1,-,patient-monitor,Mozilla,TLS1.3,0
192.168.4.215,111.106.136.69,47793,53,tcp,mqtt,1.2613660187877962,616,3655,SF,4,23,16,google.com,patient-monitor,curl,TLS1.3,0
192.168.5.202,240.234.130.203,887,445,udp,coap,5.930755491977545,27130,42829,REJ,3,7,28,-,infusion-pump,IoMT-Agent,-,1
192.168.2.155,93.4.75.12,50014,80,udp,https,0.43372621657768834,1714,1161,S1,4,37,35,device.iot,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.3.149,219.153.143.132,584,4444,tcp,coap,4.3216627041358855,8145,43970,REJ,5,34,5,-,infusion-pump,IoMT-Agent,TLS1.2,1
192.168.4.75,103.23.71.199,911,4444,udp,coap,0.13705773757987716,22913,31395,S0,0,23,5,hospital.local,nurse-station,python-requests,TLS1.3,1
192.168.2.151,135.30.14.79,8049,22,udp,dns,0.7296967806526747,1282,1331,S1,4,24,28,google.com,iot-gateway,python-requests,TLS1.2,0
192.168.2.63,250.1.226.174,1007,23,icmp,mqtt,4.462091781218409,20691,34434,RSTO,1,36,40,hospital.local,nurse-station,python-requests,-,1
192.168.4.234,215.193.34.182,338,445,udp,mqtt,1.8945226870835583,21648,23389,RSTO,1,16,37,-,nurse-station,Mozilla,TLS1.2,1
192.168.5.73,25.186.53.69,47608,443,icmp,ssh,2.4337414823790513,4847,3729,SF,1,35,2,google.com,patient-monitor,IoMT-Agent,-,0
192.168.5.136,227.23.235.133,48196,443,tcp,mqtt,0.17861032076112218,1327,1146,S1,3,30,24,hospital.local,nurse-station,IoMT-Agent,TLS1.2,0
192.168.1.254,187.60.191.250,49569,443,icmp,https,0.3215605856901047,3999,1097,SF,1,1,29,google.com,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.4.251,62.52.176.99,14345,80,udp,dns,2.7697869186107567,3861,2889,SF,4,31,12,-,iot-gateway,curl,TLS1.2,0
192.168.3.224,204.251.57.240,51282,80,icmp,coap,12.335767788161318,1398,2546,S1,2,24,6,google.com,nurse-station,Mozilla,TLS1.2,0
192.168.2.147,185.57.129.178,60588,5683,udp,https,1.0004117308101754,855,3261,SF,1,12,38,google.com,patient-monitor,IoMT-Agent,-,0
192.168.0.36,155.169.32.151,698,445,udp,coap,14.797693161292775,41990,31039,S0,3,13,8,hospital.local,infusion-pump,Mozilla,-,1
192.168.4.17,87.239.35.42,45466,443,udp,coap,0.2064198950890284,4945,936,SF,1,27,14,hospital.local,infusion-pump,curl,-,0
192.168.3.181,151.158.34.174,20222,443,tcp,ssh,1.2465746766030448,3533,1193,S1,1,14,6,device.iot,patient-monitor,curl,TLS1.2,0
192.168.0.175,61.160.231.103,28263,22,udp,https,0.8061015487146523,2079,1776,S1,4,16,16,google.com,nurse-station,Mozilla,-,0
192.168.4.122,163.162.104.213,40647,1883,udp,ssh,0.33604051867488494,505,764,S1,3,40,6,-,patient-monitor,python-requests,TLS1.2,0
192.168.2.117,36.102.140.14,36276,53,udp,mqtt,2.230672981406395,1409,689,S1,5,14,28,device.iot,infusion-pump,curl,TLS1.2,0
192.168.2.74,179.142.67.196,46490,1883,tcp,ssh,1.0709852660972594,1604,1904,SF,2,15,16,hospital.local,infusion-pump,Mozilla,TLS1.2,0
192.168.2.6,117.41.197.175,104,8080,icmp,coap,4.5552570485085555,19913,18758,S0,1,29,20,device.iot,iot-gateway,IoMT-Agent,TLS1.3,1
192.168.3.32,242.42.51.109,41804,22,tcp,mqtt,1.1136141275410776,1661,4128,SF,1,18,28,hospital.local,nurse-station,Mozilla,TLS1.2,0
192.168.1.21,104.231.49.46,11648,5683,udp,mqtt,0.12930104236828494,3515,4022,S1,0,12,37,device.iot,iot-gateway,Mozilla,TLS1.3,0
192.168.3.215,176.30.136.218,10326,5683,udp,https,0.4156467754273427,3264,359,SF,0,40,27,device.iot,patient-monitor,Mozilla,-,0
192.168.4.182,62.39.167.110,1505,1883,tcp,coap,0.13685820783330221,1908,2397,SF,5,22,33,google.com,iot-gateway,python-requests,TLS1.2,0
192.168.5.24,159.153.69.5,27055,1883,icmp,http,3.193094861902148,2577,4985,S1,2,31,11,device.iot,patient-monitor,Mozilla,-,0
192.168.4.93,251.199.73.211,63418,443,udp,ssh,1.393953493863672,2565,1064,S1,5,10,1,google.com,infusion-pump,curl,TLS1.3,0
192.168.2.149,241.66.198.47,249,8080,udp,mqtt,7.962463784351771,38823,20929,S0,1,17,10,hospital.local,nurse-station,curl,TLS1.2,1
192.168.0.129,173.156.82.87,91,23,tcp,dns,17.425463665813233,9424,12898,RSTO,3,28,13,google.com,patient-monitor,IoMT-Agent,TLS1.3,1
192.168.4.93,213.216.73.142,25634,22,udp,mqtt,0.7925930018710329,4432,866,SF,4,3,39,hospital.local,nurse-station,IoMT-Agent,-,0
192.168.1.6,123.185.43.205,331,8080,udp,ssh,14.39857742683058,45125,29318,REJ,2,34,8,hospital.local,nurse-station,Mozilla,TLS1.2,1
192.168.2.81,16.117.40.161,9080,53,icmp,https,1.556408834671231,4681,3960,S1,4,39,13,hospital.local,iot-gateway,Mozilla,-,0
192.168.0.184,189.12.208.189,51014,1883,udp,coap,0.22309698269092892,4505,2529,S1,2,24,14,hospital.local,nurse-station,Mozilla,TLS1.3,0
192.168.4.47,239.204.24.131,24050,22,udp,http,1.0698051442735734,4142,2254,S1,5,31,21,google.com,patient-monitor,python-requests,-,0
192.168.4.15,127.206.69.187,44217,5683,tcp,dns,0.5783271130929315,4922,2638,S1,5,16,34,device.iot,infusion-pump,curl,-,0
192.168.2.205,7.162.51.75,43665,443,udp,http,0.8183574835468537,4057,1287,S1,4,5,12,-,infusion-pump,Mozilla,-,0
192.168.4.122,216.56.186.22,15391,443,tcp,https,0.20374887151008492,1601,3133,S1,5,15,23,device.iot,iot-gateway,python-requests,TLS1.3,0
192.168.4.87,63.52.195.193,734,3389,udp,http,0.4524564283586894,45747,48516,S0,3,33,17,device.iot,infusion-pump,curl,-,1
192.168.2.4,15.220.235.31,35537,443,tcp,https,0.3607714297237249,4632,4556,SF,1,38,32,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.1.50,29.144.35.112,52041,80,tcp,http,2.8746229594325117,1295,3645,S1,1,32,40,hospital.local,nurse-station,curl,TLS1.3,0
192.168.1.71,150.23.210.191,61592,5683,tcp,coap,0.6241334471521162,724,3204,S1,3,31,10,google.com,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.4.35,58.137.15.44,26882,443,udp,coap,4.618887571904309,2436,4276,S1,3,3,2,device.iot,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.5.184,133.91.184.230,36149,443,udp,http,6.007326990925222,1106,4466,SF,5,10,36,-,nurse-station,Mozilla,TLS1.3,0
192.168.1.93,86.76.124.235,62619,53,udp,dns,0.87851034231898,2454,3304,SF,2,3,31,google.com,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.2.238,77.243.151.230,3105,1883,tcp,dns,1.175201773885716,354,2760,S1,1,16,6,google.com,iot-gateway,python-requests,-,0
192.168.4.19,248.202.29.77,37086,80,udp,ssh,0.9526139761397907,2834,4450,SF,1,18,8,google.com,nurse-station,python-requests,TLS1.3,0
192.168.2.177,177.211.142.73,14418,1883,icmp,ssh,0.4205848471026823,4134,3566,SF,0,30,19,-,patient-monitor,IoMT-Agent,-,0
192.168.3.45,164.4.155.25,57782,443,udp,http,0.5432787341090111,3355,261,S1,0,33,15,-,iot-gateway,curl,TLS1.3,0
192.168.0.165,215.251.242.199,28600,22,udp,dns,2.2916267543600037,1451,3078,S1,2,16,10,device.iot,nurse-station,python-requests,TLS1.2,0
192.168.4.125,92.208.225.36,3671,443,udp,https,0.9953644271866858,675,4393,S1,0,18,36,device.iot,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.4.18,233.75.49.174,187,23,icmp,https,4.819498049454214,22563,11354,S0,5,29,4,-,infusion-pump,curl,TLS1.2,1
192.168.4.33,53.121.177.56,3740,53,icmp,dns,0.06303733506011652,1385,2518,SF,2,6,16,device.iot,nurse-station,python-requests,TLS1.2,0
192.168.4.57,43.210.126.111,624,8080,udp,https,13.8728487087731,12691,41106,RSTO,1,20,10,-,infusion-pump,curl,TLS1.3,1
192.168.1.223,36.195.158.209,859,4444,tcp,https,18.043230103275224,18870,25215,REJ,3,9,3,device.iot,nurse-station,Mozilla,TLS1.3,1
192.168.0.152,62.165.167.87,29783,5683,tcp,mqtt,0.9097087063403981,3641,2495,S1,4,1,28,hospital.local,patient-monitor,curl,TLS1.3,0
192.168.1.28,57.50.53.94,47127,5683,udp,dns,0.11025580234099701,4902,1728,S1,0,40,20,google.com,infusion-pump,Mozilla,TLS1.3,0
192.168.0.107,54.92.141.118,64299,22,icmp,https,0.8169350518465078,1666,4119,SF,4,9,29,google.com,iot-gateway,curl,-,0
192.168.0.81,20.2.157.234,35116,1883,udp,dns,5.468710218792369,1013,2341,S1,4,40,39,-,iot-gateway,Mozilla,TLS1.2,0
192.168.2.186,81.115.124.101,64085,5683,icmp,https,3.395388568970287,1355,967,S1,3,18,40,hospital.local,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.2.187,164.74.187.20,3013,22,icmp,dns,5.4697761972541485,1655,632,SF,3,20,16,hospital.local,infusion-pump,Mozilla,-,0
192.168.3.147,33.219.28.215,63343,22,tcp,mqtt,0.9135269899943719,2225,2925,S1,3,34,16,device.iot,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.2.141,164.31.131.141,481,8080,tcp,ssh,20.12358463313928,39658,5325,S0,5,24,38,hospital.local,iot-gateway,Mozilla,-,1
192.168.4.241,159.171.93.165,12503,5683,tcp,https,5.183426338817737,4488,2915,SF,2,21,3,device.iot,infusion-pump,Mozilla,TLS1.2,0
192.168.4.173,247.234.226.224,9674,80,tcp,ssh,0.6690734474255574,717,2647,SF,1,5,1,google.com,nurse-station,python-requests,-,0
192.168.3.127,181.139.163.37,61116,1883,tcp,coap,0.12805913702997113,979,1378,S1,3,25,24,-,infusion-pump,Mozilla,TLS1.3,0
192.168.5.93,19.211.168.10,49392,443,tcp,http,0.6847372478376985,3014,524,SF,1,3,26,-,infusion-pump,Mozilla,-,0
192.168.2.23,135.22.33.91,14672,443,udp,mqtt,1.6925361678520536,3904,2353,SF,4,19,13,-,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.4.130,78.118.96.148,51050,53,tcp,coap,0.5583027297894331,504,3388,S1,1,5,29,device.iot,nurse-station,IoMT-Agent,-,0
192.168.1.200,184.119.35.146,620,3389,udp,dns,17.253339112593565,35125,31753,REJ,3,8,6,hospital.local,infusion-pump,python-requests,-,1
192.168.1.16,221.124.146.220,7393,53,tcp,http,1.7242473560248974,287,3992,SF,0,12,15,device.iot,iot-gateway,curl,TLS1.3,0
192.168.3.35,210.197.3.186,638,23,tcp,coap,3.625443291995243,14976,46755,S0,5,38,27,-,nurse-station,python-requests,-,1
192.168.0.130,27.173.224.47,60727,443,tcp,dns,4.017358152544995,1371,2855,SF,3,23,4,google.com,patient-monitor,python-requests,-,0
192.168.5.32,30.127.119.111,13084,443,udp,https,1.1207056590444515,3252,740,SF,1,24,9,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.0.202,108.36.126.243,12939,22,udp,mqtt,3.2422916679726606,809,4471,SF,5,12,34,google.com,patient-monitor,IoMT-Agent,-,0
192.168.1.14,126.34.160.189,16925,80,icmp,https,1.2455514919183424,1492,4427,SF,1,21,39,device.iot,iot-gateway,python-requests,TLS1.3,0
192.168.3.44,106.72.114.23,452,445,tcp,mqtt,3.272649398005198,44372,30215,S0,2,4,7,hospital.local,iot-gateway,python-requests,-,1
192.168.2.202,27.26.140.103,56734,443,icmp,dns,0.40239297937587504,4741,2573,SF,2,39,12,google.com,iot-gateway,IoMT-Agent,-,0
192.168.1.134,36.13.98.42,26211,80,icmp,mqtt,1.1227760820562627,2439,1750,SF,2,26,38,google.com,infusion-pump,Mozilla,TLS1.2,0
192.168.4.207,14.215.179.129,40103,443,icmp,coap,4.900646284220235,3787,1321,S1,1,29,29,hospital.local,patient-monitor,IoMT-Agent,-,0
192.168.0.134,6.118.32.214,23992,443,icmp,mqtt,1.2061144949779738,2418,1025,SF,5,25,16,google.com,patient-monitor,curl,-,0
192.168.4.114,139.35.9.172,15310,5683,icmp,mqtt,0.42063399127461576,2504,2811,S1,1,21,13,device.iot,iot-gateway,Mozilla,-,0
192.168.0.236,160.243.184.109,30771,53,udp,coap,0.7335281045272066,911,1591,S1,5,11,2,google.com,iot-gateway,curl,TLS1.3,0
192.168.5.169,196.126.85.189,4910,5683,udp,https,4.090676559559634,3676,1301,SF,4,37,6,-,nurse-station,python-requests,TLS1.2,0
192.168.2.25,91.187.53.14,36663,5683,udp,dns,1.7565513721154018,1152,2240,S1,3,18,19,hospital.local,iot-gateway,python-requests,TLS1.3,0
192.168.0.169,244.47.149.91,39859,1883,udp,mqtt,1.9632151328188876,3481,114,S1,2,20,3,hospital.local,infusion-pump,Mozilla,TLS1.3,0
192.168.5.237,82.222.127.102,60043,22,tcp,https,0.9654409055150497,3072,1406,S1,2,23,29,google.com,nurse-station,Mozilla,TLS1.2,0
192.168.4.121,224.82.77.185,49373,80,tcp,mqtt,0.11092906043153669,431,1741,S1,3,25,20,device.iot,iot-gateway,Mozilla,TLS1.3,0
192.168.0.180,125.153.129.242,63161,53,udp,http,1.0458899859221649,4160,1701,SF,4,23,38,-,iot-gateway,Mozilla,TLS1.2,0
192.168.0.89,47.23.96.58,56733,53,udp,https,2.7640168443003796,1617,236,S1,3,24,35,-,patient-monitor,python-requests,TLS1.2,0
192.168.4.250,111.185.171.199,8583,22,tcp,mqtt,0.8469514511872369,842,4409,SF,3,21,13,google.com,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.5.119,254.187.141.22,47626,53,tcp,ssh,2.9720558946015387,1312,3560,S1,1,15,10,device.iot,iot-gateway,Mozilla,TLS1.3,0
192.168.4.42,146.198.94.65,20821,22,icmp,https,1.1228664907023365,1061,2573,SF,3,17,4,device.iot,infusion-pump,Mozilla,TLS1.2,0
192.168.1.203,150.221.184.130,46018,1883,icmp,ssh,3.7723485986746788,1628,1609,S1,3,19,29,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.0.215,234.45.82.103,25345,5683,tcp,coap,0.5088909255343389,2600,4122,S1,0,1,38,hospital.local,infusion-pump,Mozilla,TLS1.3,0
192.168.0.91,101.228.96.223,24898,53,icmp,mqtt,0.7434216496804791,159,4515,SF,1,26,6,google.com,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.4.189,154.239.145.203,53258,1883,icmp,dns,1.7861527392547911,1239,2565,S1,3,35,22,google.com,nurse-station,Mozilla,-,0
192.168.2.60,183.47.150.109,36146,53,udp,dns,7.2883656936883865,2807,2120,SF,2,28,5,device.iot,iot-gateway,Mozilla,TLS1.2,0
192.168.5.12,66.46.254.113,31532,5683,udp,coap,3.3668125446247563,207,265,S1,5,14,26,hospital.local,patient-monitor,IoMT-Agent,-,0
192.168.1.113,87.175.135.232,31245,443,udp,https,0.9364703437289585,2485,4441,S1,0,25,32,device.iot,nurse-station,IoMT-Agent,TLS1.3,0
192.168.0.68,32.70.142.196,28870,80,icmp,http,0.6359976072902592,1396,3878,SF,4,19,24,-,patient-monitor,IoMT-Agent,-,0
192.168.0.157,56.50.137.122,1,8080,icmp,mqtt,1.6639708747570183,19027,40048,S0,5,31,21,device.iot,infusion-pump,python-requests,TLS1.2,1
192.168.5.69,89.43.84.133,5425,443,udp,https,1.514571794874097,914,2052,SF,4,28,5,device.iot,patient-monitor,python-requests,TLS1.2,0
192.168.4.153,8.158.199.121,45175,80,udp,http,6.500789036303987,3491,1606,S1,1,40,13,hospital.local,patient-monitor,python-requests,TLS1.3,0
192.168.1.220,40.154.236.226,35225,53,icmp,http,0.06834713300829241,747,3818,S1,4,10,26,google.com,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.0.105,155.157.129.104,57645,53,icmp,coap,0.36100947825979474,1651,3927,SF,4,21,14,-,nurse-station,IoMT-Agent,-,0
192.168.2.56,205.120.52.130,33207,53,tcp,ssh,0.14088834581014942,2677,2631,S1,1,30,2,google.com,patient-monitor,python-requests,TLS1.2,0
192.168.4.38,144.81.104.160,1106,80,tcp,dns,1.869456123910879,4098,481,SF,0,12,25,google.com,patient-monitor,Mozilla,TLS1.3,0
192.168.4.101,57.8.173.229,29627,443,icmp,http,0.26831128117391073,432,3047,SF,1,5,8,-,patient-monitor,Mozilla,TLS1.3,0
192.168.0.19,216.79.243.33,57326,1883,icmp,https,1.4223741948314195,2797,2357,SF,1,23,4,device.iot,nurse-station,python-requests,TLS1.2,0
192.168.5.190,229.147.202.187,50858,5683,udp,https,8.514094542658187,4824,4115,SF,1,14,14,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.4.248,83.124.55.228,36952,1883,icmp,ssh,0.8819183857467159,2118,1792,SF,3,37,10,device.iot,iot-gateway,python-requests,-,0
192.168.4.89,246.198.209.121,53578,443,icmp,dns,2.996778449914602,4645,1177,S1,3,17,32,hospital.local,infusion-pump,Mozilla,TLS1.2,0
192.168.0.151,242.45.128.247,54897,1883,udp,ssh,0.3828710887761392,3170,2411,SF,1,32,20,hospital.local,iot-gateway,curl,-,0
192.168.5.73,210.124.37.238,5989,80,udp,http,4.5430095392530605,2302,1227,S1,2,2,15,-,iot-gateway,IoMT-Agent,TLS1.2,0
192.168.3.67,246.14.32.102,62751,80,icmp,dns,2.131986946607756,2110,2926,S1,4,37,25,hospital.local,nurse-station,Mozilla,TLS1.2,0
192.168.4.138,73.78.199.129,8232,1883,icmp,ssh,0.5550958166525772,4837,3484,S1,2,28,8,hospital.local,infusion-pump,curl,TLS1.3,0
192.168.2.145,237.133.13.130,26193,80,icmp,https,1.3750055259582097,1709,1666,SF,2,32,30,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.4.188,124.21.183.67,4135,1883,udp,coap,1.9468795061385955,221,263,SF,5,25,3,device.iot,nurse-station,curl,-,0
192.168.5.108,111.39.95.184,14500,22,icmp,dns,1.4635541413989148,159,1901,SF,5,32,37,device.iot,infusion-pump,Mozilla,TLS1.2,0
192.168.0.232,137.46.130.179,628,4444,tcp,ssh,2.8525405680159244,26807,20447,S0,3,15,5,device.iot,patient-monitor,python-requests,-,1
192.168.0.133,42.72.157.67,41656,443,udp,coap,2.8149651742806174,2475,3062,SF,5,10,16,google.com,iot-gateway,python-requests,-,0
192.168.2.27,55.174.89.148,66,8080,tcp,ssh,2.7819689294355507,27704,6134,RSTO,1,31,30,google.com,iot-gateway,IoMT-Agent,TLS1.3,1
192.168.4.74,162.173.195.61,1006,4444,udp,ssh,8.034052447077842,9372,36023,S0,5,39,11,-,patient-monitor,Mozilla,-,1
192.168.5.100,3.253.61.20,31504,80,icmp,dns,0.34707410071319095,1172,2407,S1,3,31,11,device.iot,iot-gateway,curl,TLS1.3,0
192.168.2.115,112.98.250.205,15538,443,tcp,http,0.5050322219443526,1091,1918,SF,4,40,33,-,patient-monitor,curl,-,0
192.168.1.198,207.37.73.211,5201,443,tcp,dns,0.8336812681385853,4250,2207,SF,0,3,20,google.com,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.1.16,99.80.157.121,10641,53,icmp,dns,0.7792480075297401,4645,2060,SF,4,17,33,-,infusion-pump,Mozilla,TLS1.3,0
192.168.2.44,134.28.72.219,597,445,tcp,coap,5.8661870090462385,25296,46604,S0,4,40,38,google.com,infusion-pump,IoMT-Agent,-,1
192.168.2.241,174.196.107.214,267,3389,tcp,http,1.756493287544765,19913,17082,REJ,4,15,5,hospital.local,nurse-station,IoMT-Agent,TLS1.3,1
192.168.3.151,207.34.52.44,22075,1883,icmp,mqtt,0.824054340446228,1696,680,SF,4,17,6,-,nurse-station,Mozilla,TLS1.3,0
192.168.0.20,44.23.91.158,10457,1883,tcp,dns,3.0738779272582604,4270,4487,SF,0,35,12,device.iot,patient-monitor,IoMT-Agent,-,0
192.168.3.106,118.88.233.103,20062,5683,icmp,dns,1.1126054677140496,1987,4113,S1,5,34,31,device.iot,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.0.37,61.26.26.123,35339,1883,tcp,https,1.2217938448922903,2940,4445,S1,2,11,31,hospital.local,nurse-station,Mozilla,TLS1.3,0
192.168.3.80,157.158.91.163,25834,443,icmp,coap,1.203771175954905,3545,3409,S1,5,28,12,-,patient-monitor,python-requests,TLS1.2,0
192.168.4.41,87.170.11.171,53273,53,udp,coap,1.0358299958888795,1949,871,SF,1,1,1,hospital.local,infusion-pump,python-requests,TLS1.3,0
192.168.4.131,230.154.253.27,40935,80,tcp,mqtt,0.17078201599917917,1597,1822,SF,1,22,8,hospital.local,iot-gateway,python-requests,TLS1.3,0
192.168.3.183,98.57.246.219,8359,22,tcp,mqtt,0.937045034254133,4333,3856,SF,1,39,36,-,patient-monitor,python-requests,-,0
192.168.3.32,191.103.58.105,837,8080,icmp,dns,12.983634269463018,8680,30746,RSTO,2,8,27,device.iot,iot-gateway,python-requests,-,1
192.168.2.107,194.235.132.204,38999,5683,udp,dns,0.3513772029970599,306,1813,S1,0,28,28,device.iot,nurse-station,Mozilla,-,0
192.168.3.22,57.34.13.158,3641,22,icmp,http,0.12409207840528819,4718,2552,SF,3,9,19,hospital.local,infusion-pump,curl,TLS1.3,0
192.168.4.68,246.17.9.181,52485,443,udp,coap,0.012071024257374836,1272,4861,S1,1,15,6,google.com,iot-gateway,curl,-,0
192.168.4.58,122.22.156.146,52758,53,udp,ssh,1.0696600401986782,3023,4819,S1,4,38,20,google.com,iot-gateway,Mozilla,TLS1.3,0
192.168.4.103,104.108.225.213,18859,53,tcp,mqtt,2.00626687249268,1347,2935,SF,3,19,24,hospital.local,infusion-pump,IoMT-Agent,-,0
192.168.4.145,250.167.120.205,46949,80,tcp,ssh,0.7120138447527308,1282,1819,S1,0,29,36,device.iot,nurse-station,Mozilla,TLS1.3,0
192.168.0.224,54.150.100.217,39139,80,tcp,dns,1.4916982514783612,1196,4357,S1,4,17,21,device.iot,patient-monitor,curl,-,0
192.168.5.45,100.112.253.18,47939,53,tcp,http,1.0224856029891831,1824,3849,S1,0,36,29,device.iot,iot-gateway,Mozilla,TLS1.2,0
192.168.5.84,78.85.61.31,17457,80,icmp,dns,2.6840500945108436,4115,4275,S1,0,23,10,-,nurse-station,Mozilla,-,0
192.168.0.138,12.100.186.114,12365,22,udp,https,3.940005043606141,1177,3228,S1,4,36,20,device.iot,nurse-station,curl,TLS1.3,0
192.168.0.91,189.28.30.146,17823,53,icmp,https,0.8195230181895038,780,2024,S1,1,26,13,google.com,patient-monitor,python-requests,TLS1.3,0
192.168.1.207,189.252.31.90,57870,443,tcp,http,1.738724417764527,982,4030,S1,2,31,6,device.iot,nurse-station,IoMT-Agent,TLS1.2,0
192.168.0.94,236.87.23.73,22983,53,icmp,https,1.9116421681538107,291,1425,S1,1,24,13,device.iot,iot-gateway,IoMT-Agent,TLS1.3,0
192.168.4.192,142.210.153.136,10062,22,icmp,ssh,2.7008618237516724,3847,3993,S1,2,15,20,hospital.local,patient-monitor,Mozilla,TLS1.2,0
192.168.4.155,198.105.71.95,33751,5683,udp,dns,4.085797246983614,3896,2475,SF,0,20,4,-,patient-monitor,IoMT-Agent,TLS1.3,0
192.168.1.57,87.56.218.4,57018,53,icmp,ssh,1.8433589964264983,1868,4396,SF,3,3,18,hospital.local,iot-gateway,Mozilla,TLS1.2,0
192.168.3.110,207.237.25.69,6866,80,icmp,mqtt,0.4130487668654766,4104,1140,SF,0,5,5,-,iot-gateway,curl,-,0
192.168.2.183,174.115.213.118,18959,22,tcp,dns,1.3034008751801278,4540,4864,S1,2,27,17,device.iot,infusion-pump,python-requests,TLS1.2,0
192.168.1.100,140.200.74.210,58622,443,udp,http,0.2025963235397442,1460,2825,SF,0,22,20,-,patient-monitor,IoMT-Agent,TLS1.2,0
192.168.2.174,80.132.171.142,63665,80,icmp,dns,0.8429904469356659,2324,2290,SF,4,18,28,hospital.local,infusion-pump,Mozilla,TLS1.2,0
192.168.3.9,208.27.35.111,23569,5683,tcp,dns,0.3260165730194189,3798,1915,SF,3,1,16,hospital.local,patient-monitor,python-requests,TLS1.2,0
192.168.3.82,148.243.49.91,3314,5683,tcp,coap,0.2550595791804567,4446,3156,SF,0,3,40,hospital.local,infusion-pump,IoMT-Agent,-,0
192.168.3.143,88.16.73.254,37011,443,icmp,https,0.8783197894597805,1628,991,SF,1,40,35,google.com,infusion-pump,IoMT-Agent,TLS1.2,0
192.168.5.63,244.108.42.123,45607,443,udp,ssh,7.263151997420801,4410,1171,S1,0,3,25,-,patient-monitor,curl,-,0
192.168.4.89,61.35.94.238,54358,22,icmp,http,0.34689144247853926,928,3188,SF,5,34,13,device.iot,nurse-station,IoMT-Agent,TLS1.2,0
192.168.2.215,114.168.86.43,36,8080,icmp,https,0.07633231777641367,16631,21561,RSTO,2,27,24,device.iot,iot-gateway,python-requests,TLS1.3,1
192.168.0.105,36.59.131.182,42536,5683,udp,coap,3.859727089660547,4695,538,SF,1,7,28,device.iot,nurse-station,IoMT-Agent,TLS1.3,0
192.168.1.169,134.211.244.168,528,8080,tcp,http,4.115126634877079,45436,39233,REJ,2,5,14,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,1
192.168.5.121,77.4.238.202,16133,5683,icmp,coap,3.2992468997984474,860,3115,SF,0,26,33,device.iot,nurse-station,IoMT-Agent,TLS1.3,0
192.168.1.239,50.235.66.29,32505,22,tcp,ssh,0.458614109096496,3308,1172,S1,1,17,14,hospital.local,infusion-pump,IoMT-Agent,TLS1.3,0
192.168.4.26,17.80.214.195,17082,5683,icmp,mqtt,0.15386019054362704,1039,2490,SF,2,37,35,google.com,infusion-pump,Mozilla,TLS1.2,0
